EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
Central Western Overthrust - AAPG Province 507,1008264,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,0,No,,0,0,0,7150.664,0
Central Western Overthrust - AAPG Province 507,1008264,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2001,No,,99.2,3430.76,2001,7998,0
Central Western Overthrust - AAPG Province 507,1008264,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,0,No,,0,0,0,7150.664,0
ConocoPhillips Alaska Inc - KRU-ALP Fields,1008111,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
ConocoPhillips Alaska Inc - KRU-ALP Fields,1008111,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
ConocoPhillips Alaska Inc - KRU-ALP Fields,1008111,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Encana Oil & Gas - San Juan Basin,1008216,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Encana Oil & Gas - San Juan Basin,1008216,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Encana Oil & Gas - San Juan Basin,1008216,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,595,No,,1.6,88.2,,8760,
XTO Energy Inc 415 Strawn,1009387,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 415 Strawn,1009387,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2178,No,,331.8,4440.6,,8548.1,
XTO Energy Inc 415 Strawn,1009387,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 420 Fort Worth Syncline,1009388,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
XTO Energy Inc 420 Fort Worth Syncline,1009388,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,413,No,,41,758.1,,8571.4,
XTO Energy Inc 420 Fort Worth Syncline,1009388,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1,No,,0,0.2,,8760,
Texas Gas Transmission - Pineville Station,1009430,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,8,,,0.1,1.8,,8760,
Texas Gas Transmission - Calvert City Station,1009463,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,12,,,1,34.9,,8760,
Texas Gas Transmission - Calvert City Station,1009463,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,67,,,0.7,25.2,,8760,
Texas Gas Transmission - Calvert City Station,1009463,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
Gulf South Pipeline - Olla Station,1009466,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,4,,,0.3,11.6,,8760,
Gulf South Pipeline - Olla Station,1009466,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,16,,,0.2,6,,8760,
Gulf South Pipeline - Olla Station,1009466,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,2,,,0,0.4,,8760,
Gulf South Pipeline - McComb Station,1009467,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,11,,,0.9,32,,8760,
Gulf South Pipeline - McComb Station,1009467,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,20,,,0.2,7.5,,8760,
Gulf South Pipeline - McComb Station,1009467,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Southern Star-Grabham Compressor Station,1009470,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,22,,,1.8,64,,8760,
Southern Star-Grabham Compressor Station,1009470,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,77,,,0.8,28.9,,8760,
Southern Star-Grabham Compressor Station,1009470,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,10,,,0.1,2.2,,8760,
Southern Star-Hesston Compressor Station,1009472,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,6,,,0.5,17.4,,8760,
Southern Star-Hesston Compressor Station,1009472,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,56,,,0.6,21,,8760,
Southern Star-Hesston Compressor Station,1009472,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Diamondback E&P LLC,1009434,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Diamondback E&P LLC,1009434,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2413,No,,72.6,3936.3,,8760,
Diamondback E&P LLC,1009434,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Gulf Crossing Pipeline - Sherman Station,1008881,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Gulf Crossing Pipeline - Sherman Station,1008881,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,49,,,0.5,18.4,,8760,
Gulf Crossing Pipeline - Sherman Station,1008881,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,5,,,0,1.1,,8760,
EXCO Resources (PA)  LLC - Basin 160A,1008673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EXCO Resources (PA)  LLC - Basin 160A,1008673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,680,No,,1.7,1265.8,,7451,
EXCO Resources (PA)  LLC - Basin 160A,1008673,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Chief Oil & Gas LLC (160A),1009485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Chief Oil & Gas LLC (160A),1009485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,636,No,,0.9,1381.2,,8610.3,
Chief Oil & Gas LLC (160A),1009485,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Range Resources - Appalachia  LLC - Basin 160A,1008051,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Range Resources - Appalachia  LLC - Basin 160A,1008051,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1124,No,,0,0.8,,3,
Range Resources - Appalachia  LLC - Basin 160A,1008051,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,3164,No,,2.8,643,,8114.3,
Trinity River Energy Operating  LLC 420 Fort Worth Syncline,1009441,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Trinity River Energy Operating  LLC 420 Fort Worth Syncline,1009441,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,644,No,,111.5,1278.8,,8760,
Trinity River Energy Operating  LLC 420 Fort Worth Syncline,1009441,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 540 DJ Basin,1008755,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 540 DJ Basin,1008755,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1008,No,,143.8,1689.9,,8760,
Foundation Energy Management 540 DJ Basin,1008755,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 595 Piceance Basin,1008323,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Foundation Energy Management 595 Piceance Basin,1008323,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,612,No,,24.8,1202.2,,8760,
Foundation Energy Management 595 Piceance Basin,1008323,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Waterloo Compressor Station,1006154,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,2,,,0.2,5.6,,8760,
Waterloo Compressor Station,1006154,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,57,,,0,22.8,,8760,
Waterloo Compressor Station,1006154,2015,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,9,,,0,1.8,,8760,
Sheridan Production Company LLC 260 East Texas Basin,1008392,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,366,No,,108.8,1837.7,366,7854,
Sheridan Production Company LLC 260 East Texas Basin,1008392,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,598,No,,62.6,1056.2,598,7634,
Sheridan Production Company LLC 260 East Texas Basin,1008392,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,803,No,,9,152.2,803,7959,
Aera Energy San Joaquin Basin,1008346,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Aera Energy San Joaquin Basin,1008346,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,2,No,,3.1,3.1,,8760,
Aera Energy San Joaquin Basin,1008346,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
580 San Juan Basin DEC,1008974,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
580 San Juan Basin DEC,1008974,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,211,No,,116.4,384.9,211,8178,
580 San Juan Basin DEC,1008974,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,754,No,,45.6,150.9,754,8712,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,6757,No,,3451.2,10708.7,,8514.3,
EOG Resources  Inc. 420 Fort Worth syncline,1008977,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,995,No,,52.3,162.3,,8510.3,
EOG Resources  Inc. 415 Strawn basin,1008114,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 415 Strawn basin,1008114,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,6140,No,,829.6,12511.1,,8743.4,
EOG Resources  Inc. 415 Strawn basin,1008114,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
XPR Resources LLC,1008298,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
XPR Resources LLC,1008298,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,148,No,,4.8,324.2,,8681.7,
XPR Resources LLC,1008298,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,74,No,,0.2,16.7,,8681.7,
EOG Resources  Inc. 160A Appalachian basin (Eastern Overthrust area),1008350,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 160A Appalachian basin (Eastern Overthrust area),1008350,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,135,No,,0.9,295,,8680,
EOG Resources  Inc. 160A Appalachian basin (Eastern Overthrust area),1008350,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver basin,1008979,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 540 Denver basin,1008979,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,475,No,,85,666.6,,8461.4,
EOG Resources  Inc. 540 Denver basin,1008979,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,16,No,,0.3,2.3,,8424,
TEP Rocky Mountain  LLC - 595 Piceance basin,1008355,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
TEP Rocky Mountain  LLC - 595 Piceance basin,1008355,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,19799,No,,1451,15812.1,,2567.6,
TEP Rocky Mountain  LLC - 595 Piceance basin,1008355,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 400 Ouachita folded belt,1009246,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 400 Ouachita folded belt,1009246,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,170,No,,42.2,360.6,,8756.4,
EOG Resources  Inc. 400 Ouachita folded belt,1009246,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 515 Powder River basin,1008396,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
EOG Resources  Inc. 515 Powder River basin,1008396,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1001,No,,85.5,1422.9,,8453.9,
EOG Resources  Inc. 515 Powder River basin,1008396,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,53,No,,0.5,7.9,,8558.5,
WPX Energy Williston  LLC - 395 Williston basin,1009253,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
WPX Energy Williston  LLC - 395 Williston basin,1009253,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,23,No,,0.5,16.4,,5751.6,
WPX Energy Williston  LLC - 395 Williston basin,1009253,2015,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,171,No,,0.6,19.2,,8240.5,
